observation_id,endemic,binomial_name,country,code,class_id,file_path,label,target
66696318,False,Indotyphlops braminus,Guangdong,CN,742,2017/Indotyphlops_braminus/107578094.jpg,Indotyphlops braminus,54
92798311,False,Ptyas mucosa,Pathum Thani,TH,1245,2021/Ptyas_mucosa/153701027.jpg,Ptyas mucosa,83
61316707,False,Boiga multomaculata,Sai Kung,HK,161,2020/Boiga_multomaculata/98105703.jpeg,Boiga multomaculata,13
29108013,False,Coelognathus helena,Karnataka,IN,314,2019/Coelognathus_helena/45412453.jpeg,Coelognathus helena,26
67469158,False,Coelognathus flavolineatus,North Sumatra,ID,313,2019/Coelognathus_flavolineatus/109010902.jpeg,Coelognathus flavolineatus,25
65181113,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/104874215.jpeg,Protobothrops mucrosquamatus,76
80508265,False,Python bivittatus,Florida,US,1249,2021/Python_bivittatus/131960034.jpg,Python bivittatus,84
15781480,False,Ptyas mucosa,Taiwan,TW,1245,2018/Ptyas_mucosa/23580779.jpeg,Ptyas mucosa,83
83567253,False,Eryx johnii,Tamil Nadu,IN,606,2021/Eryx_johnii/137261088.jpeg,Eryx johnii,40
1601687,False,Ahaetulla prasina,Gia Lai,VN,38,2015/Ahaetulla_prasina/1969219.JPG,Ahaetulla prasina,6
19710643,False,Chrysopelea ornata,Surat Thani,TH,304,2018/Chrysopelea_ornata/30364960.jpg,Chrysopelea ornata,23
34618660,False,Trimeresurus albolabris,Lam Dong,VN,1463,2019/Trimeresurus_albolabris/54501355.jpg,Trimeresurus albolabris,92
89896728,False,Dendrelaphis tristis,Tamil Nadu,IN,450,2021/Dendrelaphis_tristis/148501354.jpeg,Dendrelaphis tristis,36
64526590,False,Ptyas mucosa,Southern,LK,1245,2012/Ptyas_mucosa/103753915.jpg,Ptyas mucosa,83
53426019,True,Psammodynastes pulverulentus,unknown,HK,1173,2020/Psammodynastes_pulverulentus/84973076.jpeg,Psammodynastes pulverulentus,77
99767571,True,Craspedocephalus gramineus,Maharashtra,IN,349,2021/Craspedocephalus_gramineus/166386944.jpeg,Craspedocephalus gramineus,28
92118106,True,Psammodynastes pulverulentus,Taipei,TW,1173,2021/Psammodynastes_pulverulentus/152471269.jpeg,Psammodynastes pulverulentus,77
105429335,False,Ahaetulla prasina,Johor,MY,38,2022/Ahaetulla_prasina/176891625.jpeg,Ahaetulla prasina,6
87622034,False,Fowlea piscator,Karnataka,IN,624,2021/Fowlea_piscator/144481664.jpeg,Fowlea piscator,44
51322239,False,Python molurus,Maharashtra,IN,1252,2020/Python_molurus/81574430.jpeg,Python molurus,85
102858630,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2021/Trimeresurus_purpureomaculatus/172030789.jpeg,Trimeresurus purpureomaculatus,95
81594624,False,Lycodon anamallensis,Kerala,IN,835,2021/Lycodon_anamallensis/133841004.jpeg,Lycodon anamallensis,57
32108708,False,Ptyas mucosa,Taiwan,TW,1245,2006/Ptyas_mucosa/50327758.jpeg,Ptyas mucosa,83
98431657,False,Gonyosoma oxycephalum,Central Java,ID,655,2021/Gonyosoma_oxycephalum/163892726.jpeg,Gonyosoma oxycephalum,46
14970502,False,Indotyphlops braminus,Texas,US,742,2018/Indotyphlops_braminus/22328866.jpg,Indotyphlops braminus,54
67469150,False,Trimeresurus purpureomaculatus,Kedah,MY,1479,2018/Trimeresurus_purpureomaculatus/109010807.jpg,Trimeresurus purpureomaculatus,95
39412474,False,Lycodon capucinus,Bangkok,TH,838,2020/Lycodon_capucinus/62525995.jpg,Lycodon capucinus,59
18930801,True,Psammodynastes pulverulentus,unknown,HK,1173,2018/Psammodynastes_pulverulentus/29019211.jpeg,Psammodynastes pulverulentus,77
19837979,False,Dendrelaphis pictus,Hainan,CN,444,2019/Dendrelaphis_pictus/30583272.jpg,Dendrelaphis pictus,34
87273910,False,Protobothrops mucrosquamatus,Jiangxi Sheng,CN,1170,2021/Protobothrops_mucrosquamatus/143861635.jpeg,Protobothrops mucrosquamatus,76
26311836,False,Naja kaouthia,Perak,MY,982,2019/Naja_kaouthia/40848630.jpg,Naja kaouthia,63
49196416,False,Hydrophis platurus,New South Wales,AU,715,2020/Hydrophis_platurus/78092142.jpeg,Hydrophis platurus,50
62774694,False,Ahaetulla prasina,Johor,MY,38,2020/Ahaetulla_prasina/100638354.jpeg,Ahaetulla prasina,6
76050688,False,Pareas margaritophorus,Guangdong,CN,1101,2021/Pareas_margaritophorus/124434307.jpeg,Pareas margaritophorus,74
78608118,True,Psammodynastes pulverulentus,Sha Tin,HK,1173,2021/Psammodynastes_pulverulentus/128666299.jpeg,Psammodynastes pulverulentus,77
85355678,False,Coelognathus radiatus,Chachoengsao,TH,315,2021/Coelognathus_radiatus/140424620.jpg,Coelognathus radiatus,27
96706980,False,Ahaetulla prasina,unknown,SG,38,2021/Ahaetulla_prasina/160698343.jpeg,Ahaetulla prasina,6
16067600,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2018/Psammodynastes_pulverulentus/24059901.jpeg,Psammodynastes pulverulentus,77
29059497,False,Hypnale hypnale,Sabaragamuwa,LK,721,2018/Hypnale_hypnale/45334339.jpeg,Hypnale hypnale,52
7010941,False,Acrochordus granulatus,West Java,ID,13,2015/Acrochordus_granulatus/8986446.jpeg,Acrochordus granulatus,0
93565114,False,Ahaetulla prasina,Daerah Istimewa Yogyakarta,ID,38,2021/Ahaetulla_prasina/155095441.jpeg,Ahaetulla prasina,6
63561374,True,Psammodynastes pulverulentus,Koh Kong,KH,1173,2011/Psammodynastes_pulverulentus/102028212.jpg,Psammodynastes pulverulentus,77
100903341,False,Dendrelaphis pictus,West Java,ID,444,2021/Dendrelaphis_pictus/168460959.jpeg,Dendrelaphis pictus,34
80379742,False,Hebius beddomei,Karnataka,IN,664,2014/Hebius_beddomei/131736416.jpeg,Hebius beddomei,47
62562995,False,Sibynophis collaris,Phetchabun,TH,1325,2020/Sibynophis_collaris/100261294.jpeg,Sibynophis collaris,88
51926212,False,Laticauda colubrina,Central Visayas,PH,778,2015/Laticauda_colubrina/82522460.jpg,Laticauda colubrina,55
93548158,True,Sinomicrurus macclellandi,unknown,HK,1338,2021/Sinomicrurus_macclellandi/155063292.jpg,Sinomicrurus macclellandi,90
99544403,True,Elaphe taeniura,Johor,MY,545,2021/Elaphe_taeniura/165965576.jpeg,Elaphe taeniura,38
51450493,False,Laticauda colubrina,Sabah,MY,778,2019/Laticauda_colubrina/81745226.jpg,Laticauda colubrina,55
56440892,False,Dendrelaphis pictus,Assam,IN,444,2015/Dendrelaphis_pictus/89939905.jpeg,Dendrelaphis pictus,34
90125115,False,Fowlea flavipunctatus,Macau,MO,622,2021/Fowlea_flavipunctatus/148911945.jpg,Fowlea flavipunctatus,43
87654865,False,Oligodon taeniolatus,Tamil Nadu,IN,1045,2021/Oligodon_taeniolatus/144539455.jpeg,Oligodon taeniolatus,68
69916986,False,Dendrelaphis tristis,North Western,LK,450,2020/Dendrelaphis_tristis/113563095.jpg,Dendrelaphis tristis,36
86967454,False,Indotyphlops braminus,Chiang Rai,TH,742,2021/Indotyphlops_braminus/143361419.jpg,Indotyphlops braminus,54
46686111,False,Coelognathus radiatus,Wanchai,HK,315,2009/Coelognathus_radiatus/74044089.jpg,Coelognathus radiatus,27
100994287,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2021/Protobothrops_mucrosquamatus/168620062.jpg,Protobothrops mucrosquamatus,76
66020662,False,Ahaetulla oxyrhyncha,Karnataka,IN,37,2020/Ahaetulla_oxyrhyncha/106337274.jpeg,Ahaetulla oxyrhyncha,5
38426822,False,Hydrophis platurus,Al Fujayrah,AE,715,2017/Hydrophis_platurus/80241302.jpeg,Hydrophis platurus,50
31809,False,Boiga multomaculata,Sai Kung,HK,161,2011/Boiga_multomaculata/54817.jpg,Boiga multomaculata,13
29425961,False,Hypnale hypnale,Karnataka,IN,721,2008/Hypnale_hypnale/45924359.jpg,Hypnale hypnale,52
96566646,True,Craspedocephalus gramineus,Tamil Nadu,IN,349,2021/Craspedocephalus_gramineus/160448894.jpeg,Craspedocephalus gramineus,28
71230294,False,Python bivittatus,Central Region,NP,1249,2014/Python_bivittatus/115934571.jpeg,Python bivittatus,84
103170128,False,Chrysopelea ornata,Penang,MY,304,2020/Chrysopelea_ornata/172613968.jpeg,Chrysopelea ornata,23
61128325,False,Indotyphlops braminus,Jalisco,MX,742,2020/Indotyphlops_braminus/97786753.jpg,Indotyphlops braminus,54
103816843,False,Calliophis nigrescens,Karnataka,IN,247,2021/Calliophis_nigrescens/173848270.jpeg,Calliophis nigrescens,20
48229555,False,Calamaria pavimentata,Taiwan,TW,238,2019/Calamaria_pavimentata/76512610.jpg,Calamaria pavimentata,18
36493286,False,Ahaetulla prasina,Quang Binh,VN,38,2016/Ahaetulla_prasina/57693442.jpg,Ahaetulla prasina,6
88915194,False,Fowlea piscator,Maharashtra,IN,624,2021/Fowlea_piscator/146770992.jpeg,Fowlea piscator,44
60752756,False,Trimeresurus albolabris,Guangdong,CN,1463,2020/Trimeresurus_albolabris/97163273.jpg,Trimeresurus albolabris,92
475381,False,Rhabdophis subminiatus,unknown,HK,1276,2013/Rhabdophis_subminiatus/599025.jpg,Rhabdophis subminiatus,87
52427293,False,Indotyphlops braminus,Jalisco,MX,742,2019/Indotyphlops_braminus/83341184.jpg,Indotyphlops braminus,54
65145753,False,Ophiophagus hannah,Johor,MY,1049,2020/Ophiophagus_hannah/104814173.jpeg,Ophiophagus hannah,69
89278569,False,Laticauda laticaudata,Phuket,TH,780,2021/Laticauda_laticaudata/147416938.jpeg,Laticauda laticaudata,56
9042028,False,Hypnale hypnale,Central,LK,721,2017/Hypnale_hypnale/12201787.jpeg,Hypnale hypnale,52
73913884,False,Ptyas mucosa,Maharashtra,IN,1245,2021/Ptyas_mucosa/120740746.jpeg,Ptyas mucosa,83
16028561,False,Ophiophagus hannah,Sabah,MY,1049,2018/Ophiophagus_hannah/24014863.jpeg,Ophiophagus hannah,69
68974271,False,Python bivittatus,Florida,US,1249,2021/Python_bivittatus/111816975.jpg,Python bivittatus,84
102710427,False,Oligodon taeniolatus,Tamil Nadu,IN,1045,2021/Oligodon_taeniolatus/171754128.jpeg,Oligodon taeniolatus,68
77236661,True,Elaphe taeniura,Shanghai Shi,CN,545,2021/Elaphe_taeniura/126303386.jpg,Elaphe taeniura,38
101315358,False,Indotyphlops braminus,Cortes,HN,742,2016/Indotyphlops_braminus/169194225.jpeg,Indotyphlops braminus,54
63561378,True,Psammodynastes pulverulentus,Koh Kong,KH,1173,2011/Psammodynastes_pulverulentus/102028271.jpg,Psammodynastes pulverulentus,77
97630146,False,Homalopsis buccata,Perak,MY,697,2021/Homalopsis_buccata/162401663.jpg,Homalopsis buccata,48
65659005,False,Ptyas korros,West Java,ID,1243,2020/Ptyas_korros/105716309.jpeg,Ptyas korros,82
61931604,False,Oligodon arnensis,Karnataka,IN,1030,2018/Oligodon_arnensis/99163947.jpeg,Oligodon arnensis,65
17458501,False,Trimeresurus albolabris,Sai Kung,HK,1463,2018/Trimeresurus_albolabris/26546271.jpg,Trimeresurus albolabris,92
64152728,False,Python bivittatus,Florida,US,1249,2018/Python_bivittatus/103092657.jpg,Python bivittatus,84
87261809,True,Craspedocephalus gramineus,Maharashtra,IN,349,2021/Craspedocephalus_gramineus/143839463.jpeg,Craspedocephalus gramineus,28
29713703,False,Indotyphlops braminus,Florida,US,742,2019/Indotyphlops_braminus/46386345.jpeg,Indotyphlops braminus,54
55366132,False,Lycodon travancoricus,Karnataka,IN,856,2018/Lycodon_travancoricus/88157285.jpg,Lycodon travancoricus,61
92209520,False,Malayopython reticulatus,Bangkok,TH,884,2017/Malayopython_reticulatus/152642529.jpg,Malayopython reticulatus,62
93977896,False,Chrysopelea paradisi,Johor,MY,305,2021/Chrysopelea_paradisi/155834377.jpg,Chrysopelea paradisi,24
59029496,False,Naja naja,Karnataka,IN,985,2020/Naja_naja/94286276.jpeg,Naja naja,64
31870,False,Ptyas mucosa,Sai Kung,HK,1245,2011/Ptyas_mucosa/54944.jpg,Ptyas mucosa,83
100140477,False,Ahaetulla prasina,West Java,ID,38,2021/Ahaetulla_prasina/167098960.jpeg,Ahaetulla prasina,6
41365298,False,Coelognathus flavolineatus,North Kalimantan,ID,313,2015/Coelognathus_flavolineatus/65697317.jpeg,Coelognathus flavolineatus,25
66727883,False,Ptyas mucosa,Andhra Pradesh,IN,1245,2020/Ptyas_mucosa/107635907.jpeg,Ptyas mucosa,83
103826036,False,Fowlea piscator,Karnataka,IN,624,2021/Fowlea_piscator/173868229.jpeg,Fowlea piscator,44
40877487,False,Coelognathus radiatus,Vientiane,LA,315,2020/Coelognathus_radiatus/64803412.jpeg,Coelognathus radiatus,27
65699178,False,Malayopython reticulatus,West Java,ID,884,2020/Malayopython_reticulatus/105786375.jpeg,Malayopython reticulatus,62
99612790,False,Sibynophis collaris,Phayao,TH,1325,2021/Sibynophis_collaris/166092534.jpeg,Sibynophis collaris,88
15129696,False,Ahaetulla prasina,West Java,ID,38,2018/Ahaetulla_prasina/22611399.jpeg,Ahaetulla prasina,6
79016380,False,Ptyas mucosa,Taiwan,TW,1245,2019/Ptyas_mucosa/129375429.jpeg,Ptyas mucosa,83
99632319,False,Fowlea flavipunctatus,Phayao,TH,622,2021/Fowlea_flavipunctatus/166127438.jpeg,Fowlea flavipunctatus,43
2899598,False,Laticauda colubrina,Circonscription de Sigave,WF,778,2010/Laticauda_colubrina/4557609.jpg,Laticauda colubrina,55
54627020,False,Ptyas dhumnades,Taipei,TW,1241,2020/Ptyas_dhumnades/86931181.jpg,Ptyas dhumnades,81
36819011,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2019/Trimeresurus_purpureomaculatus/58264934.jpeg,Trimeresurus purpureomaculatus,95
95376603,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2021/Protobothrops_mucrosquamatus/158331253.jpeg,Protobothrops mucrosquamatus,76
80175940,False,Calamaria pavimentata,Taiwan,TW,238,2021/Calamaria_pavimentata/131382905.jpeg,Calamaria pavimentata,18
71040911,True,Elaphe taeniura,Taiwan,TW,545,2020/Elaphe_taeniura/115596658.jpeg,Elaphe taeniura,38
67178036,False,Indotyphlops braminus,Michoacan,MX,742,2020/Indotyphlops_braminus/108473365.jpeg,Indotyphlops braminus,54
60329629,False,Naja naja,Gujarat,IN,985,2020/Naja_naja/96406345.jpg,Naja naja,64
81900810,False,Psammophis schokari,Ash Shariqah,AE,1190,2021/Psammophis_schokari/134364010.jpeg,Psammophis schokari,78
14372343,False,Python bivittatus,Nakhon Ratchasima,TH,1249,2018/Python_bivittatus/21366345.jpeg,Python bivittatus,84
105763690,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2022/Trimeresurus_purpureomaculatus/177531918.jpeg,Trimeresurus purpureomaculatus,95
72661410,False,Dendrelaphis cyanochloris,Trang,TH,433,2015/Dendrelaphis_cyanochloris/118507549.jpeg,Dendrelaphis cyanochloris,31
20706266,False,Laticauda laticaudata,Central Visayas,PH,780,2011/Laticauda_laticaudata/31923042.jpg,Laticauda laticaudata,56
72639752,False,Indotyphlops braminus,Florida,US,742,2021/Indotyphlops_braminus/118468586.jpeg,Indotyphlops braminus,54
84006948,False,Lycodon capucinus,unknown,SG,838,2021/Lycodon_capucinus/138025996.jpeg,Lycodon capucinus,59
31970851,False,Python molurus,Uttar Pradesh,IN,1252,2019/Python_molurus/50095705.jpeg,Python molurus,85
24778265,False,Dendrelaphis pictus,Penang,MY,444,2019/Dendrelaphis_pictus/38320870.jpg,Dendrelaphis pictus,34
65320881,False,Dendrelaphis pictus,unknown,SG,444,2020/Dendrelaphis_pictus/105114809.jpeg,Dendrelaphis pictus,34
56721348,False,Boiga multomaculata,Prachin Buri,TH,161,2009/Boiga_multomaculata/90410541.jpg,Boiga multomaculata,13
54223155,True,Craspedocephalus malabaricus,Tamil Nadu,IN,351,2019/Craspedocephalus_malabaricus/86269367.jpeg,Craspedocephalus malabaricus,29
39963040,False,Naja naja,Uva,LK,985,2015/Naja_naja/63459037.jpeg,Naja naja,64
82372391,False,Chrysopelea ornata,Changwat Udon Thani,TH,304,2021/Chrysopelea_ornata/135186752.jpeg,Chrysopelea ornata,23
9224692,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2017/Protobothrops_mucrosquamatus/12483156.jpeg,Protobothrops mucrosquamatus,76
96207076,False,Ahaetulla prasina,Yunnan,CN,38,2021/Ahaetulla_prasina/159801398.jpeg,Ahaetulla prasina,6
104383846,False,Gonyosoma oxycephalum,Sarawak,MY,655,2021/Gonyosoma_oxycephalum/174893371.jpeg,Gonyosoma oxycephalum,46
98372545,False,Indotyphlops braminus,Yunnan,CN,742,2021/Indotyphlops_braminus/163768748.jpeg,Indotyphlops braminus,54
56910307,False,Chrysopelea paradisi,Johor,MY,305,2020/Chrysopelea_paradisi/90729843.jpeg,Chrysopelea paradisi,24
102119284,False,Xenopeltis unicolor,Central Sulawesi,ID,1559,2021/Xenopeltis_unicolor/170644970.jpeg,Xenopeltis unicolor,97
7995779,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2017/Trimeresurus_purpureomaculatus/10577615.jpg,Trimeresurus purpureomaculatus,95
69601142,False,Cerberus rynchops,Khulna,BD,266,2014/Cerberus_rynchops/112965555.jpeg,Cerberus rynchops,21
9354240,False,Ptyas mucosa,East Java,ID,1245,2017/Ptyas_mucosa/12696294.jpeg,Ptyas mucosa,83
57429444,True,Psammodynastes pulverulentus,Tai Po,HK,1173,2020/Psammodynastes_pulverulentus/91602287.jpg,Psammodynastes pulverulentus,77
9133757,False,Chrysopelea paradisi,unknown,SG,305,2017/Chrysopelea_paradisi/12344909.jpeg,Chrysopelea paradisi,24
92446030,False,Ptyas mucosa,Karnataka,IN,1245,2012/Ptyas_mucosa/153072411.jpeg,Ptyas mucosa,83
48112209,False,Ptyas dhumnades,Taipei,TW,1241,2020/Ptyas_dhumnades/76324799.jpg,Ptyas dhumnades,81
4937221,False,Dendrelaphis pictus,Banten,ID,444,2016/Dendrelaphis_pictus/6019675.jpeg,Dendrelaphis pictus,34
19988531,False,Hydrophis platurus,Oaxaca,MX,715,2019/Hydrophis_platurus/30849620.jpeg,Hydrophis platurus,50
15411613,False,Protobothrops mucrosquamatus,Taipei,TW,1170,2018/Protobothrops_mucrosquamatus/23104137.jpeg,Protobothrops mucrosquamatus,76
36875823,False,Ahaetulla oxyrhyncha,Goa,IN,37,2019/Ahaetulla_oxyrhyncha/58364814.jpeg,Ahaetulla oxyrhyncha,5
102349844,False,Dendrelaphis tristis,Chhattisgarh,IN,450,2021/Dendrelaphis_tristis/171067104.jpg,Dendrelaphis tristis,36
92878810,False,Naja naja,Goa,IN,985,2021/Naja_naja/153854811.jpeg,Naja naja,64
93069938,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2021/Psammodynastes_pulverulentus/154197227.jpeg,Psammodynastes pulverulentus,77
54137934,True,Craspedocephalus malabaricus,Goa,IN,351,2017/Craspedocephalus_malabaricus/86127075.jpeg,Craspedocephalus malabaricus,29
29652709,False,Chrysopelea paradisi,Kuala Lumpur,MY,305,2019/Chrysopelea_paradisi/46286969.jpg,Chrysopelea paradisi,24
65661265,False,Malayopython reticulatus,West Java,ID,884,2020/Malayopython_reticulatus/105720216.jpeg,Malayopython reticulatus,62
74489349,False,Indotyphlops braminus,California,US,742,2021/Indotyphlops_braminus/121749490.jpeg,Indotyphlops braminus,54
37272042,False,Laticauda colubrina,Phangnga,TH,778,2019/Laticauda_colubrina/59057496.jpeg,Laticauda colubrina,55
33591184,False,Ophiophagus hannah,Karnataka,IN,1049,2015/Ophiophagus_hannah/52770006.jpeg,Ophiophagus hannah,69
87340009,False,Xenopeltis unicolor,Loungnamtha,LA,1559,2021/Xenopeltis_unicolor/143983954.jpeg,Xenopeltis unicolor,97
6165192,False,Indotyphlops braminus,Florida,US,742,2017/Indotyphlops_braminus/7731457.jpg,Indotyphlops braminus,54
47905144,False,Indotyphlops braminus,Uttar Pradesh,IN,742,2020/Indotyphlops_braminus/75988655.jpeg,Indotyphlops braminus,54
48100312,False,Lycodon aulicus,Uttar Pradesh,IN,836,2013/Lycodon_aulicus/76305578.jpeg,Lycodon aulicus,58
74222964,False,Ahaetulla prasina,Selangor,MY,38,2021/Ahaetulla_prasina/121285316.jpeg,Ahaetulla prasina,6
21975371,False,Atretium schistosum,Central,LK,120,2019/Atretium_schistosum/34060155.jpg,Atretium schistosum,8
12941442,False,Ptyas mucosa,Central and Western,HK,1245,2018/Ptyas_mucosa/18807097.jpg,Ptyas mucosa,83
44583130,False,Ptyas mucosa,Taiwan,TW,1245,2020/Ptyas_mucosa/70683498.jpeg,Ptyas mucosa,83
98956113,False,Malayopython reticulatus,Phuket,TH,884,2021/Malayopython_reticulatus/164869515.jpg,Malayopython reticulatus,62
54655261,False,Dendrelaphis subocularis,Nakhon Sawan,TH,449,2012/Dendrelaphis_subocularis/86977695.jpg,Dendrelaphis subocularis,35
65761691,False,Hydrophis schistosus,Goa,IN,716,2020/Hydrophis_schistosus/105899494.jpeg,Hydrophis schistosus,51
37132177,False,Fowlea piscator,West Bengal,IN,624,2019/Fowlea_piscator/58814634.png,Fowlea piscator,44
97144658,False,Euprepiophis mandarinus,Beijing,CN,614,2021/Euprepiophis_mandarinus/161498315.jpg,Euprepiophis mandarinus,42
59860358,False,Trimeresurus albolabris,Sai Kung,HK,1463,2020/Trimeresurus_albolabris/95680480.jpeg,Trimeresurus albolabris,92
16925036,False,Trimeresurus albolabris,Nakhon Ratchasima,TH,1463,2018/Trimeresurus_albolabris/25575230.jpeg,Trimeresurus albolabris,92
60461948,False,Indotyphlops braminus,Mexico,MX,742,2020/Indotyphlops_braminus/96681554.jpeg,Indotyphlops braminus,54
102920057,False,Ahaetulla oxyrhyncha,Tamil Nadu,IN,37,2021/Ahaetulla_oxyrhyncha/172146213.jpeg,Ahaetulla oxyrhyncha,5
88259649,False,Ophiophagus hannah,Kanchanaburi,TH,1049,2018/Ophiophagus_hannah/145600987.jpg,Ophiophagus hannah,69
53445762,False,Ahaetulla prasina,Johor,MY,38,2020/Ahaetulla_prasina/85006731.jpeg,Ahaetulla prasina,6
71189875,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/115863662.jpeg,Ahaetulla prasina,6
57313160,False,Lycodon aulicus,Gujarat,IN,836,2012/Lycodon_aulicus/91407878.jpg,Lycodon aulicus,58
66697544,False,Rhabdophis subminiatus,Guangdong,CN,1276,2017/Rhabdophis_subminiatus/107580746.jpeg,Rhabdophis subminiatus,87
80961312,False,Chrysopelea ornata,Phetchaburi,TH,304,2019/Chrysopelea_ornata/132731414.jpeg,Chrysopelea ornata,23
28362126,False,Fowlea flavipunctatus,Guangdong,CN,622,2018/Fowlea_flavipunctatus/107244568.jpg,Fowlea flavipunctatus,43
103081402,False,Coelognathus flavolineatus,Jambi,ID,313,2021/Coelognathus_flavolineatus/172448112.jpg,Coelognathus flavolineatus,25
102529214,True,Craspedocephalus gramineus,Maharashtra,IN,349,2021/Craspedocephalus_gramineus/171413547.jpeg,Craspedocephalus gramineus,28
65320285,False,Sibynophis subpunctatus,Western,LK,1328,2020/Sibynophis_subpunctatus/105113789.jpg,Sibynophis subpunctatus,89
32856293,False,Ahaetulla oxyrhyncha,Maharashtra,IN,37,2013/Ahaetulla_oxyrhyncha/51562948.jpeg,Ahaetulla oxyrhyncha,5
104074733,False,Hypnale zara,Central,LK,723,2021/Hypnale_zara/174341158.jpg,Hypnale zara,53
25162929,False,Indotyphlops braminus,Quintana Roo,MX,742,2019/Indotyphlops_braminus/38949362.jpeg,Indotyphlops braminus,54
77993126,False,Rhabdophis subminiatus,unknown,HK,1276,2021/Rhabdophis_subminiatus/127590961.jpg,Rhabdophis subminiatus,87
92544408,False,Daboia russelii,Chhattisgarh,IN,415,2021/Daboia_russelii/153249256.jpeg,Daboia russelii,30
20753570,False,Rhabdophis subminiatus,unknown,unknown,1276,2015/Rhabdophis_subminiatus/32001262.jpeg,Rhabdophis subminiatus,87
68276272,False,Gonyosoma oxycephalum,Tak,TH,655,2013/Gonyosoma_oxycephalum/110513327.jpeg,Gonyosoma oxycephalum,46
31922498,False,Eryx conicus,Telangana,IN,603,2019/Eryx_conicus/50014042.jpg,Eryx conicus,39
93997527,False,Bungarus fasciatus,Guangdong,CN,223,2021/Bungarus_fasciatus/155869212.jpg,Bungarus fasciatus,17
65413653,False,Spalerosophis diadema,Al Jizah,EG,1349,2020/Spalerosophis_diadema/105280729.jpeg,Spalerosophis diadema,91
9705478,False,Hydrophis curtus,Queensland,AU,709,2017/Hydrophis_curtus/13274675.jpeg,Hydrophis curtus,49
101206166,False,Ptyas mucosa,unknown,unknown,1245,2021/Ptyas_mucosa/168984017.jpg,Ptyas mucosa,83
82310265,False,Ophiophagus hannah,unknown,HK,1049,2021/Ophiophagus_hannah/135079902.jpeg,Ophiophagus hannah,69
103629786,False,Dendrelaphis tristis,Western,LK,450,2021/Dendrelaphis_tristis/173488797.jpeg,Dendrelaphis tristis,36
35434514,True,Psammodynastes pulverulentus,Sha Tin,HK,1173,2019/Psammodynastes_pulverulentus/55873475.jpg,Psammodynastes pulverulentus,77
89304079,False,Trimeresurus albolabris,unknown,HK,1463,2021/Trimeresurus_albolabris/147671521.jpg,Trimeresurus albolabris,92
15965481,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2011/Psammodynastes_pulverulentus/23897064.jpg,Psammodynastes pulverulentus,77
29300208,False,Boiga beddomei,Karnataka,IN,146,2019/Boiga_beddomei/45722096.jpeg,Boiga beddomei,9
29299743,True,Craspedocephalus malabaricus,Karnataka,IN,351,2019/Craspedocephalus_malabaricus/45717781.jpeg,Craspedocephalus malabaricus,29
69706889,True,Psammodynastes pulverulentus,Tripura,IN,1173,2019/Psammodynastes_pulverulentus/113165262.jpg,Psammodynastes pulverulentus,77
56532222,False,Spalerosophis diadema,Makkah,SA,1349,2020/Spalerosophis_diadema/90097323.jpg,Spalerosophis diadema,91
37421544,False,Ptyas mucosa,Sabaragamuwa,LK,1245,2019/Ptyas_mucosa/59321432.jpg,Ptyas mucosa,83
89448233,False,Daboia russelii,Gujarat,IN,415,2020/Daboia_russelii/147715393.jpg,Daboia russelii,30
81886349,False,Naja naja,Uttarakhand,IN,985,2021/Naja_naja/134341465.jpeg,Naja naja,64
84700060,False,Malayopython reticulatus,Ranong,TH,884,2017/Malayopython_reticulatus/139229198.jpg,Malayopython reticulatus,62
97278160,False,Naja kaouthia,Ranong,TH,982,2014/Naja_kaouthia/161739222.jpeg,Naja kaouthia,63
75241942,False,Boiga trigonata,Jharkhand,IN,166,2014/Boiga_trigonata/123055995.jpeg,Boiga trigonata,15
92907065,False,Indotyphlops braminus,Andhra Pradesh,IN,742,2021/Indotyphlops_braminus/153903651.jpeg,Indotyphlops braminus,54
84655989,False,Hydrophis platurus,Western Australia,AU,715,2018/Hydrophis_platurus/144890508.jpg,Hydrophis platurus,50
56823535,False,Ptyas korros,Macau,MO,1243,2020/Ptyas_korros/90582213.jpg,Ptyas korros,82
78203180,False,Chrysopelea paradisi,Aceh,ID,305,2020/Chrysopelea_paradisi/127953755.jpeg,Chrysopelea paradisi,24
62898858,False,Indotyphlops braminus,Taipei,TW,742,2020/Indotyphlops_braminus/100859254.jpeg,Indotyphlops braminus,54
68944909,False,Indotyphlops braminus,Florida,US,742,2020/Indotyphlops_braminus/111763415.jpeg,Indotyphlops braminus,54
37772829,False,Python bivittatus,Florida,US,1249,2013/Python_bivittatus/59946727.jpeg,Python bivittatus,84
